Filepath,Text,Language
test/hindi/D_image_541_13.jpg,केवल,hindi
test/hindi/D_image_541_14.jpg,सुरक्षा,hindi
test/hindi/D_image_541_15.jpg,विभाग,hindi
test/hindi/D_image_541_5.jpg,लिए,hindi
test/hindi/D_image_541_6.jpg,के,hindi
test/hindi/D_image_547_0.jpg,भारतीय,hindi
test/hindi/D_image_547_1.jpg,डाक,hindi
test/hindi/D_image_548_0.jpg,कं.लि.,hindi
test/hindi/D_image_548_1.jpg,इंजीनियरिंग,hindi
test/hindi/D_image_548_2.jpg,टाटा,hindi
test/hindi/D_image_548_4.jpg,वाई,hindi
test/hindi/D_image_548_5.jpg,जी,hindi
test/hindi/D_image_548_6.jpg,एण्ड,hindi
test/hindi/D_image_548_7.jpg,लोकोमोटिव,hindi
test/hindi/D_image_579_22.jpg,कूलू,hindi
test/hindi/D_image_604_0.jpg,मना,hindi
test/hindi/D_image_604_1.jpg,दिन्,hindi
test/hindi/D_image_604_10.jpg,गेट न० 1,hindi
test/hindi/D_image_604_13.jpg,ओर‍,hindi
test/hindi/D_image_604_14.jpg,‍की,hindi
test/hindi/D_image_604_15.jpg,लाइन,hindi
test/hindi/D_image_604_16.jpg,मैजेंटा,hindi
test/hindi/D_image_604_19.jpg,ओर‍,hindi
test/hindi/D_image_604_2.jpg,हर,hindi
test/hindi/D_image_604_24.jpg,पश्‍चिम,hindi
test/hindi/D_image_604_25.jpg,जनकपुरी,hindi
test/hindi/D_image_604_26.jpg,गेट न.,hindi
test/hindi/D_image_604_27.jpg,‍की,hindi
test/hindi/D_image_604_31.jpg,ओर‍,hindi
test/hindi/D_image_604_33.jpg,आप,hindi
test/hindi/D_image_604_34.jpg,निगरानी,hindi
test/hindi/D_image_604_35.jpg,हैैं।,hindi
test/hindi/D_image_604_37.jpg,यूकना,hindi
test/hindi/D_image_604_38.jpg,हे,hindi
test/hindi/D_image_604_6.jpg,में,hindi
test/hindi/D_image_604_9.jpg,‍की,hindi
test/hindi/D_image_606_1.jpg,जनपथ,hindi
test/hindi/D_image_612_10.jpg,बाग,hindi
test/hindi/D_image_612_12.jpg,गेट,hindi
test/hindi/D_image_612_13.jpg,न॰,hindi
test/hindi/D_image_612_7.jpg,जसोला,hindi
test/hindi/D_image_612_8.jpg,विहार,hindi
test/hindi/D_image_612_9.jpg,शाहीन,hindi
test/hindi/D_image_625_0.jpg,जयते,hindi
test/hindi/D_image_625_13.jpg,सत्पमेव,hindi
test/hindi/D_image_625_2.jpg,सरकार,hindi
test/hindi/D_image_625_3.jpg,भारत,hindi
test/hindi/D_image_625_4.jpg,विभाग,hindi
test/hindi/D_image_625_5.jpg,शिकायत,hindi
test/hindi/D_image_625_6.jpg,लोक,hindi
test/hindi/D_image_625_7.jpg,और,hindi
test/hindi/D_image_625_8.jpg,प्रशासनिक,hindi
test/hindi/D_image_625_9.jpg,सुधार,hindi
test/hindi/D_image_635_0.jpg,सियों,hindi
test/hindi/D_image_635_10.jpg,केन्द्रीय,hindi
test/hindi/D_image_635_11.jpg,कें‍द्रीय,hindi
test/hindi/D_image_635_12.jpg,विद्‌यालय,hindi
test/hindi/D_image_635_13.jpg,आई॰आई॰टी,hindi
test/hindi/D_image_635_2.jpg,करो,hindi
test/hindi/D_image_635_3.jpg,सेवा,hindi
test/hindi/D_image_635_4.jpg,‍की,hindi
test/hindi/D_image_635_8.jpg,संगठन,hindi
test/hindi/D_image_635_9.jpg,विद्यालय,hindi
test/hindi/D_image_642_10.jpg,सत्यमेव,hindi
test/hindi/D_image_642_11.jpg,वनज-2015,hindi
test/hindi/D_image_642_12.jpg,वनज,hindi
test/hindi/D_image_642_14.jpg,वनज,hindi
test/hindi/D_image_642_19.jpg,उत्सव,hindi
test/hindi/D_image_642_9.jpg,जयते,hindi
test/hindi/D_image_647_0.jpg,वनज,hindi
test/hindi/D_image_65_0.jpg,१९९९,hindi
test/hindi/D_image_65_1.jpg,नई,hindi
test/hindi/D_image_65_5.jpg,दिली,hindi
test/hindi/D_image_65_6.jpg,नई,hindi
test/hindi/D_image_65_7.jpg,समुद्र,hindi
test/hindi/D_image_65_9.jpg,मे,hindi
test/hindi/D_image_651_0.jpg,जनकतनयास्नानपुष्योदकेषु,hindi
test/hindi/D_image_651_1.jpg,यक्षश्वके,hindi
test/hindi/D_image_651_10.jpg,की,hindi
test/hindi/D_image_651_11.jpg,रामगढ़,hindi
test/hindi/D_image_651_12.jpg,तास्मन्नदो,hindi
test/hindi/D_image_651_13.jpg,कातीवदवलातिपयुक्तः,hindi
test/hindi/D_image_651_14.jpg,नीत्वा,hindi
test/hindi/D_image_651_15.jpg,आषाढस्य,hindi
test/hindi/D_image_651_16.jpg,प्रथमदिवसेमेघमश्लिष्टसानुं,hindi
test/hindi/D_image_651_17.jpg,कश्रिवत्कान्ताविरहगुरूणास्वाधिकारात्प्रमत.,hindi
test/hindi/D_image_651_18.jpg,वर्षाभाग्येणभुर्त,hindi
test/hindi/D_image_651_19.jpg,स्निग्घच्छायानरूषु,hindi
test/hindi/D_image_651_2.jpg,शापेनास्तज्ञामतमहिमा,hindi
test/hindi/D_image_651_20.jpg,वसतिं,hindi
test/hindi/D_image_651_21.jpg,रामगिर्याश्रमेषु,hindi
test/hindi/D_image_651_3.jpg,वप्रकीडापरिणतगजप्रेक्षणीय,hindi
test/hindi/D_image_651_4.jpg,मासान्कनकवलयम्रशक्तिप्रकोष्ठ:,hindi
test/hindi/D_image_651_5.jpg,सकामी,hindi
test/hindi/D_image_651_6.jpg,स्थली.,hindi
test/hindi/D_image_651_7.jpg,रचना,hindi
test/hindi/D_image_651_8.jpg,कालिदास,hindi
test/hindi/D_image_651_9.jpg,महाकवि,hindi
test/hindi/D_image_652_0.jpg,मेण्दूतम,hindi
test/hindi/D_image_652_1.jpg,महाकवि,hindi
test/hindi/D_image_652_2.jpg,कालिदास,hindi
test/hindi/D_image_654_2.jpg,मंदिर,hindi
test/hindi/D_image_654_3.jpg,कालकाजी,hindi
test/hindi/D_image_68_0.jpg,प्रवीन,hindi
test/hindi/D_image_68_1.jpg,सुपारी,hindi
test/hindi/D_image_68_10.jpg,पानी,hindi
test/hindi/D_image_68_11.jpg,ठण्डा,hindi
test/hindi/D_image_68_12.jpg,‍का,hindi
test/hindi/D_image_68_13.jpg,मशीन,hindi
test/hindi/D_image_68_14.jpg,ज्यादा,hindi
test/hindi/D_image_68_15.jpg,ताजगी,hindi
test/hindi/D_image_68_16.jpg,ताजगी,hindi
test/hindi/D_image_68_2.jpg,मीठी,hindi
test/hindi/D_image_68_3.jpg,टशन,hindi
test/hindi/D_image_68_4.jpg,प्रवीन,hindi
test/hindi/D_image_68_5.jpg,ज्यादा,hindi
test/hindi/D_image_68_6.jpg,छाप,hindi
test/hindi/D_image_68_7.jpg,प्रवीन,hindi
test/hindi/D_image_68_8.jpg,गि.,hindi
test/hindi/D_image_68_9.jpg,रूबडा़,hindi
test/hindi/D_image_680_1.jpg,रैम,hindi
test/hindi/D_image_680_3.jpg,स्वचालित,hindi
test/hindi/D_image_681_11.jpg,अड्डा,hindi
test/hindi/D_image_681_12.jpg,बस,hindi
test/hindi/D_image_681_13.jpg,प्रवेश,hindi
test/hindi/D_image_681_17.jpg,बस,hindi
test/hindi/D_image_681_18.jpg,प्रवेश,hindi
test/hindi/D_image_681_19.jpg,अड्डा,hindi
test/hindi/D_image_683_0.jpg,सीढ़ी,hindi
test/hindi/D_image_683_1.jpg,स्वचालित,hindi
test/hindi/D_image_695_1.jpg,शु,hindi
test/hindi/D_image_695_2.jpg,आधार,hindi
test/hindi/D_image_695_3.jpg,धन,hindi
test/hindi/D_image_695_4.jpg,धन,hindi
test/hindi/D_image_695_5.jpg,लाभा,hindi
test/hindi/D_image_695_6.jpg,योजना,hindi
test/hindi/D_image_695_7.jpg,अन्नश्री,hindi
test/hindi/D_image_695_9.jpg,महिला,hindi
test/hindi/D_image_696_11.jpg,धन,hindi
test/hindi/D_image_696_12.jpg,आधार,hindi
test/hindi/D_image_696_13.jpg,केन्द्रीय,hindi
test/hindi/D_image_696_14.jpg,मंत्री,hindi
test/hindi/D_image_696_15.jpg,हिला,hindi
test/hindi/D_image_696_16.jpg,एंव,hindi
test/hindi/D_image_696_17.jpg,बाल,hindi
test/hindi/D_image_696_18.jpg,के,hindi
test/hindi/D_image_696_19.jpg,श्रीमती,hindi
test/hindi/D_image_696_2.jpg,इंडिया,hindi
test/hindi/D_image_696_20.jpg,बैक,hindi
test/hindi/D_image_696_3.jpg,तीरथ,hindi
test/hindi/D_image_696_4.jpg,कृष्णा,hindi
test/hindi/D_image_696_5.jpg,आधार,hindi
test/hindi/D_image_696_6.jpg,शुक्रवार,hindi
test/hindi/D_image_696_7.jpg,श्री,hindi
test/hindi/D_image_696_8.jpg,योजना,hindi
test/hindi/D_image_696_9.jpg,लाभार्थियों,hindi
test/hindi/D_image_698_0.jpg,अड़डा,hindi
test/hindi/D_image_698_1.jpg,हवाई,hindi
test/hindi/D_image_698_2.jpg,मनाली,hindi
test/hindi/D_image_698_3.jpg,कुल्लू,hindi
test/hindi/D_image_698_4.jpg,आगमन,hindi
test/hindi/D_image_698_5.jpg,प्रस्‍थान,hindi
test/hindi/D_image_709_0.jpg,मन्दिर,hindi
test/hindi/D_image_709_1.jpg,की ,hindi
test/hindi/D_image_709_10.jpg,मन्दिर,hindi
test/hindi/D_image_709_11.jpg,लंता,hindi
test/hindi/D_image_709_12.jpg,फोटो,hindi
test/hindi/D_image_709_13.jpg,अन्दर,hindi
test/hindi/D_image_709_14.jpg,के,hindi
test/hindi/D_image_709_15.jpg,मन्दिर,hindi
test/hindi/D_image_709_16.jpg,लाता,hindi
test/hindi/D_image_709_17.jpg,सामान,hindi
test/hindi/D_image_709_18.jpg,का,hindi
test/hindi/D_image_709_19.jpg,चमड़े,hindi
test/hindi/D_image_709_2.jpg,चमडी,hindi
test/hindi/D_image_709_20.jpg,पात्र,hindi
test/hindi/D_image_709_21.jpg,तिलक,hindi
test/hindi/D_image_709_22.jpg,मन्दिर,hindi
test/hindi/D_image_709_23.jpg,श्रदालुओं,hindi
test/hindi/D_image_709_24.jpg,से,hindi
test/hindi/D_image_709_25.jpg,निवेदन,hindi
test/hindi/D_image_709_26.jpg,लगाएं,hindi
test/hindi/D_image_709_27.jpg,कृपया,hindi
test/hindi/D_image_709_28.jpg,लकडी,hindi
test/hindi/D_image_709_29.jpg,मुर्तियाँ,hindi
test/hindi/D_image_709_3.jpg,क‍र,hindi
test/hindi/D_image_709_30.jpg,धुप,hindi
test/hindi/D_image_709_31.jpg,प्रवेश,hindi
test/hindi/D_image_709_4.jpg,लगा,hindi
test/hindi/D_image_709_5.jpg,टोपी,hindi
test/hindi/D_image_709_6.jpg,रुमाल,hindi
test/hindi/D_image_709_7.jpg,अन्दर,hindi
test/hindi/D_image_709_8.jpg,वती,hindi
test/hindi/D_image_709_9.jpg,मेॱ,hindi
test/hindi/D_image_717_0.jpg,शिव,hindi
test/hindi/D_image_717_1.jpg,दान,hindi
test/hindi/D_image_717_10.jpg,मन्दिर,hindi
test/hindi/D_image_717_2.jpg,में,hindi
test/hindi/D_image_717_3.jpg,मंन्दिर,hindi
test/hindi/D_image_717_4.jpg,की,hindi
test/hindi/D_image_717_5.jpg,भेंट,hindi
test/hindi/D_image_717_6.jpg,दान,hindi
test/hindi/D_image_717_7.jpg,पात्र,hindi
test/hindi/D_image_717_8.jpg,डालें,hindi
test/hindi/D_image_717_9.jpg,पात्र,hindi
test/hindi/D_image_728_1.jpg,किला,hindi
test/hindi/D_image_728_2.jpg,लाल,hindi
test/hindi/D_image_732_2.jpg,नगर,hindi
test/hindi/D_image_732_3.jpg,लक्ष्मी,hindi
test/hindi/D_image_737_0.jpg,महोत्सव,hindi
test/hindi/D_image_737_1.jpg,अमृत,hindi
test/hindi/D_image_737_10.jpg,दिल्ली,hindi
test/hindi/D_image_737_11.jpg,लो,hindi
test/hindi/D_image_737_12.jpg,दिल्ली,hindi
test/hindi/D_image_737_13.jpg,सरकार,hindi
test/hindi/D_image_737_14.jpg,अस्पताल,hindi
test/hindi/D_image_737_17.jpg,दिल्ली,hindi
test/hindi/D_image_737_2.jpg,‍का‍,hindi
test/hindi/D_image_737_3.jpg,आज़ादी,hindi
test/hindi/D_image_737_6.jpg,ना. ज. प्र.,hindi
test/hindi/D_image_737_9.jpg,सरकार,hindi
test/hindi/D_image_749_0.jpg,आवास,hindi
test/hindi/D_image_749_1.jpg,भारती,hindi
test/hindi/D_image_749_2.jpg,भारती,hindi
test/hindi/D_image_749_3.jpg,आवास,hindi
test/hindi/D_image_749_4.jpg,आवास,hindi
test/hindi/D_image_749_5.jpg,आवास,hindi
test/hindi/D_image_749_6.jpg,भारती,hindi
test/hindi/D_image_749_7.jpg,भारती,hindi
test/hindi/D_image_756_10.jpg,बैठने,hindi
test/hindi/D_image_756_8.jpg,लिए,hindi
test/hindi/D_image_756_9.jpg,के ,hindi
test/hindi/D_image_767_0.jpg,घटोत्कच्छ,hindi
test/hindi/D_image_783_2.jpg,हाऊस,hindi
test/hindi/D_image_783_3.jpg,मण्डी,hindi
test/hindi/D_image_784_0.jpg,विमोचन,hindi
test/hindi/D_image_784_1.jpg,जन्मशताब्दी,hindi
test/hindi/D_image_784_10.jpg,दिल्ली,hindi
test/hindi/D_image_784_11.jpg,गुप्ता,hindi
test/hindi/D_image_784_12.jpg,टिकट,hindi
test/hindi/D_image_784_13.jpg,समारोह,hindi
test/hindi/D_image_784_2.jpg,बनारसीदास,hindi
test/hindi/D_image_784_3.jpg,नई,hindi
test/hindi/D_image_784_4.jpg,सभागार,hindi
test/hindi/D_image_784_5.jpg,दिसम्बर,hindi
test/hindi/D_image_784_6.jpg,डाक,hindi
test/hindi/D_image_784_9.jpg,संसद,hindi
test/hindi/D_image_793_14.jpg,केन्द्रीय,hindi
test/hindi/D_image_793_15.jpg,बैंक,hindi
test/hindi/D_image_793_16.jpg,शाखा,hindi
test/hindi/D_image_793_3.jpg,सीमित,hindi
test/hindi/D_image_793_4.jpg,सहकारी,hindi
test/hindi/D_image_793_5.jpg,कांगड़ा,hindi
test/hindi/D_image_806_0.jpg,रोहतांग,hindi
test/hindi/D_image_806_1.jpg,हडिम्‍बा,hindi
test/hindi/D_image_806_10.jpg,मॉडल,hindi
test/hindi/D_image_806_11.jpg,टाउन,hindi
test/hindi/D_image_806_12.jpg,सुस्वागतम्,hindi
test/hindi/D_image_806_13.jpg,नगरपालिका,hindi
test/hindi/D_image_806_14.jpg,"परिषद,",hindi
test/hindi/D_image_806_2.jpg,नग्गर,hindi
test/hindi/D_image_806_3.jpg,रोड़,hindi
test/hindi/D_image_806_4.jpg,बैंक,hindi
test/hindi/D_image_806_5.jpg,लैफ्ट,hindi
test/hindi/D_image_806_6.jpg,मनाली,hindi
test/hindi/D_image_806_7.jpg,माल,hindi
test/hindi/D_image_806_8.jpg,रोड़,hindi
test/hindi/D_image_806_9.jpg,मनाली,hindi
test/hindi/D_image_819_10.jpg,लड्डू,hindi
test/hindi/D_image_819_11.jpg,मारवाड़ी,hindi
test/hindi/D_image_819_12.jpg,रसभरी,hindi
test/hindi/D_image_819_13.jpg,गुलाब,hindi
test/hindi/D_image_819_14.jpg,छोटा,hindi
test/hindi/D_image_819_20.jpg,देसी,hindi
test/hindi/D_image_819_21.jpg,गुलाब,hindi
test/hindi/D_image_819_22.jpg,जामुन,hindi
test/hindi/D_image_819_24.jpg,जामुन,hindi
test/hindi/D_image_819_25.jpg,केसर,hindi
test/hindi/D_image_819_26.jpg,रसभरी,hindi
test/hindi/D_image_819_27.jpg,सादा,hindi
test/hindi/D_image_819_28.jpg,मोती,hindi
test/hindi/D_image_819_29.jpg,बूंदी,hindi
test/hindi/D_image_819_3.jpg,जामुन,hindi
test/hindi/D_image_819_31.jpg,बूंदी,hindi
test/hindi/D_image_819_32.jpg,चना,hindi
test/hindi/D_image_819_33.jpg,बर्फी,hindi
test/hindi/D_image_819_34.jpg,लड्डू,hindi
test/hindi/D_image_819_4.jpg,गुलाब,hindi
test/hindi/D_image_819_5.jpg,काला,hindi
test/hindi/D_image_819_6.jpg,घी,hindi
test/hindi/D_image_819_7.jpg,देशी,hindi
test/hindi/D_image_828_1.jpg,कार्यालय,hindi
test/hindi/D_image_828_10.jpg,कार,hindi
test/hindi/D_image_828_2.jpg,पत्र,hindi
test/hindi/D_image_828_3.jpg,सचिन,hindi
test/hindi/D_image_828_4.jpg,नवदीप,hindi
test/hindi/D_image_828_6.jpg,रिनवा,hindi
test/hindi/D_image_828_7.jpg,मनसुख,hindi
test/hindi/D_image_828_8.jpg,मंडाविया,hindi
test/hindi/D_image_828_9.jpg,सितांश,hindi
test/hindi/D_image_85_1.jpg,करें।,hindi
test/hindi/D_image_85_18.jpg,portar.,hindi
test/hindi/D_image_85_2.jpg,में,hindi
test/hindi/D_image_85_3.jpg,कृप्या,hindi
test/hindi/D_image_85_35.jpg,विहार,hindi
test/hindi/D_image_85_36.jpg,आनन्द,hindi
test/hindi/D_image_85_37.jpg,टर्मिनल,hindi
test/hindi/D_image_85_4.jpg,आपके,hindi
test/hindi/D_image_85_61.jpg,ट्रेन,hindi
test/hindi/D_image_85_69.jpg,हम,hindi
test/hindi/D_image_85_70.jpg,है,hindi
test/hindi/D_image_85_71.jpg,हमसफर,hindi
test/hindi/D_image_85_72.jpg,सुरक्षा,hindi
test/hindi/D_image_85_73.jpg,जीव,hindi
test/hindi/D_image_85_74.jpg,सहयोग,hindi
test/hindi/D_image_852_1.jpg,मायापुरी,hindi
test/hindi/D_image_858_0.jpg,साईकलों,hindi
test/hindi/D_image_858_10.jpg,रानों,hindi
test/hindi/D_image_858_11.jpg,राज,hindi
test/hindi/D_image_858_12.jpg,डा,hindi
test/hindi/D_image_858_13.jpg,लेडी,hindi
test/hindi/D_image_858_15.jpg,यहॉ,hindi
test/hindi/D_image_858_16.jpg,पर,hindi
test/hindi/D_image_858_17.jpg,दूध,hindi
test/hindi/D_image_858_18.jpg,दही,hindi
test/hindi/D_image_858_19.jpg,बिकता,hindi
test/hindi/D_image_858_20.jpg,है ।,hindi
test/hindi/D_image_858_32.jpg,नारी,hindi
test/hindi/D_image_858_33.jpg,जीवन,hindi
test/hindi/D_image_858_4.jpg,कार्यालय,hindi
test/hindi/D_image_858_6.jpg,प्रेकटिशनर,hindi
test/hindi/D_image_858_7.jpg,मेडिकल,hindi
test/hindi/D_image_858_9.jpg,जैन,hindi
test/hindi/D_image_861_11.jpg,है,hindi
test/hindi/D_image_861_12.jpg,बहार,hindi
test/hindi/D_image_861_13.jpg,और‍,hindi
test/hindi/D_image_861_14.jpg,में,hindi
test/hindi/D_image_861_15.jpg,गालिब,hindi
test/hindi/D_image_861_16.jpg,पे,hindi
test/hindi/D_image_861_17.jpg,- ओ-,hindi
test/hindi/D_image_861_18.jpg,रहा,hindi
test/hindi/D_image_861_19.jpg,उम,hindi
test/hindi/D_image_861_23.jpg,के,hindi
test/hindi/D_image_861_34.jpg,आगर,hindi
test/hindi/D_image_861_35.jpg,न,hindi
test/hindi/D_image_861_36.jpg,सेे,hindi
test/hindi/D_image_861_37.jpg,के,hindi
test/hindi/D_image_861_38.jpg,जान,hindi
test/hindi/D_image_861_39.jpg,तो,hindi
test/hindi/D_image_861_40.jpg,"हम,",hindi
test/hindi/D_image_861_41.jpg,पर,hindi
test/hindi/D_image_861_42.jpg,यादे,hindi
test/hindi/D_image_861_43.jpg,वेरे,hindi
test/hindi/D_image_861_44.jpg,जिये,hindi
test/hindi/D_image_861_45.jpg,ये,hindi
test/hindi/D_image_861_48.jpg,खुशी,hindi
test/hindi/D_image_861_49.jpg,मर,hindi
test/hindi/D_image_861_50.jpg,जाते,hindi
test/hindi/D_image_861_51.jpg,एतबार,hindi
test/hindi/D_image_861_64.jpg,दर,hindi
test/hindi/D_image_861_65.jpg,दीवार,hindi
test/hindi/D_image_861_66.jpg,सब्जा़,hindi
test/hindi/D_image_861_67.jpg,हम,hindi
test/hindi/D_image_861_68.jpg,बयाबां,hindi
test/hindi/D_image_861_69.jpg,हैं,hindi
test/hindi/D_image_861_70.jpg,घर,hindi
test/hindi/D_image_861_71.jpg,में,hindi
test/hindi/D_image_861_72.jpg,आई,hindi
test/hindi/D_image_868_1.jpg,निवास,hindi
test/hindi/D_image_868_2.jpg,मुरादाबाद,hindi
test/hindi/D_image_868_3.jpg,का‍,hindi
test/hindi/D_image_868_4.jpg,ग़ालिब,hindi
test/hindi/D_image_868_5.jpg,का‍,hindi
test/hindi/D_image_870_3.jpg,नगर,hindi
test/hindi/D_image_870_4.jpg,मोदी,hindi
test/hindi/D_image_88_1.jpg,‍३,hindi
test/hindi/D_image_88_10.jpg,एस,hindi
test/hindi/D_image_88_11.jpg,आई,hindi
test/hindi/D_image_88_12.jpg,विहार,hindi
test/hindi/D_image_88_13.jpg,आनन्‍द,hindi
test/hindi/D_image_88_16.jpg,न.,hindi
test/hindi/D_image_88_2.jpg,गेट,hindi
test/hindi/D_image_88_6.jpg,स्टेशन,hindi
test/hindi/D_image_88_7.jpg,मेट्रो,hindi
test/hindi/D_image_88_8.jpg,टी,hindi
test/hindi/D_image_88_9.jpg,बी,hindi
test/hindi/D_image_885_10.jpg,मुंबई,hindi
test/hindi/D_image_885_4.jpg,एक्सप्रेस,hindi
test/hindi/D_image_885_5.jpg,राजधानी,hindi
test/hindi/D_image_885_7.jpg,मुंबई,hindi
test/hindi/D_image_885_8.jpg,नई,hindi
test/hindi/D_image_885_9.jpg,दिल्ली,hindi
test/hindi/D_image_889_14.jpg,सुरक्षा,hindi
test/hindi/D_image_889_4.jpg,यातायात,hindi
test/hindi/D_image_889_5.jpg,प्राधिकरण,hindi
test/hindi/D_image_889_6.jpg,भारतीय,hindi
test/hindi/D_image_889_7.jpg,विमानपत्‍तन,hindi
test/hindi/D_image_889_8.jpg,विमान,hindi
test/hindi/D_image_889_9.jpg,सेवाएँ,hindi
test/hindi/D_image_90_10.jpg,विहार,hindi
test/hindi/D_image_90_2.jpg,स्टेशन,hindi
test/hindi/D_image_90_3.jpg,मेट्रो,hindi
test/hindi/D_image_90_4.jpg,आई,hindi
test/hindi/D_image_90_6.jpg,टी),hindi
test/hindi/D_image_90_7.jpg,एस,hindi
test/hindi/D_image_90_8.jpg,बी,hindi
test/hindi/D_image_90_9.jpg,आनन्द,hindi
test/hindi/D_image_911_1.jpg,भारत,hindi
test/hindi/D_image_911_2.jpg,स्वच्छ,hindi
test/hindi/D_image_911_4.jpg,म्भ,hindi
test/hindi/D_image_925_5.jpg,देश,hindi
test/hindi/D_image_925_6.jpg,बचाओ,hindi
test/hindi/D_image_925_8.jpg,बिजली,hindi
test/hindi/D_image_932_1.jpg,स्वच्छता,hindi
test/hindi/D_image_932_10.jpg,ओर,hindi
test/hindi/D_image_932_11.jpg,ही,hindi
test/hindi/D_image_932_12.jpg,सेवा,hindi
test/hindi/D_image_932_4.jpg,स्वच्छ,hindi
test/hindi/D_image_932_5.jpg,भारत,hindi
test/hindi/D_image_932_6.jpg,एक‌,hindi
test/hindi/D_image_932_7.jpg,कदम,hindi
test/hindi/D_image_932_8.jpg,स्वच्‍छता,hindi
test/hindi/D_image_932_9.jpg,की,hindi
test/hindi/D_image_959_1.jpg,देवघर,hindi
test/hindi/D_image_966_10.jpg,मे,hindi
test/hindi/D_image_966_11.jpg,आपका,hindi
test/hindi/D_image_966_12.jpg,स्‍वागत,hindi
test/hindi/D_image_966_14.jpg,शिलांग,hindi
test/hindi/D_image_966_2.jpg,है,hindi
test/hindi/D_image_966_3.jpg,मेघालय,hindi
test/hindi/D_image_976_1.jpg,साथ,hindi
test/hindi/D_image_976_10.jpg,जाएगी,hindi
test/hindi/D_image_976_12.jpg,सरकार,hindi
test/hindi/D_image_976_13.jpg,जाओ,hindi
test/hindi/D_image_976_14.jpg,मन,hindi
test/hindi/D_image_976_15.jpg,लो,hindi
test/hindi/D_image_976_16.jpg,अब,hindi
test/hindi/D_image_976_17.jpg,ही,hindi
test/hindi/D_image_976_18.jpg,रहें,hindi
test/hindi/D_image_976_19.jpg,कर,hindi
test/hindi/D_image_976_2.jpg,जडूसानी ,hindi
test/hindi/D_image_976_20.jpg,गलत,hindi
test/hindi/D_image_976_21.jpg,रेटिनाट,hindi
test/hindi/D_image_976_22.jpg,मोदी,hindi
test/hindi/D_image_976_25.jpg,जय,hindi
test/hindi/D_image_976_26.jpg,विचार,hindi
test/hindi/D_image_976_27.jpg,आप,hindi
test/hindi/D_image_976_28.jpg,समेथन,hindi
test/hindi/D_image_976_29.jpg,क,hindi
test/hindi/D_image_976_30.jpg,किसान,hindi
test/hindi/D_image_976_31.jpg,में ,hindi
test/hindi/D_image_976_32.jpg,अपने,hindi
test/hindi/D_image_976_33.jpg,लिखे,hindi
test/hindi/D_image_976_34.jpg,किसान,hindi
test/hindi/D_image_976_35.jpg,जय,hindi
test/hindi/D_image_976_36.jpg,जवान,hindi
test/hindi/D_image_976_37.jpg,किसानाें,hindi
test/hindi/D_image_976_38.jpg,से,hindi
test/hindi/D_image_976_39.jpg,भारत,hindi
test/hindi/D_image_976_40.jpg,है,hindi
test/hindi/D_image_976_44.jpg,किसान,hindi
test/hindi/D_image_976_45.jpg,हमारे,hindi
test/hindi/D_image_976_46.jpg,असली,hindi
test/hindi/D_image_976_47.jpg,अन्नदाता,hindi
test/hindi/D_image_976_48.jpg,उनकी,hindi
test/hindi/D_image_976_49.jpg,आवाज,hindi
test/hindi/D_image_976_50.jpg,सुनी,hindi
test/hindi/D_image_976_51.jpg,जानी,hindi
test/hindi/D_image_976_52.jpg,चहिए,hindi
test/hindi/D_image_976_6.jpg,नही ।,hindi
test/hindi/D_image_976_7.jpg,गा,hindi
test/hindi/D_image_976_8.jpg,रहेगा,hindi
test/hindi/D_image_976_9.jpg,अहकार,hindi
test/hindi/D_image_978_1.jpg,नेहरू,hindi
test/hindi/D_image_978_2.jpg,एन्कलेव,hindi
test/hindi/D_image_98_0.jpg,जाफराबाद,hindi
test/hindi/D_image_992_10.jpg,कीजिये ।,hindi
test/hindi/D_image_992_100.jpg,आया,hindi
test/hindi/D_image_992_101.jpg,कोई,hindi
test/hindi/D_image_992_102.jpg,मदद,hindi
test/hindi/D_image_992_103.jpg,आपकी,hindi
test/hindi/D_image_992_104.jpg,नतियों,hindi
test/hindi/D_image_992_105.jpg,आपके,hindi
test/hindi/D_image_992_106.jpg,पास,hindi
test/hindi/D_image_992_108.jpg,आपसे,hindi
test/hindi/D_image_992_109.jpg,गगा,hindi
test/hindi/D_image_992_11.jpg,पूरा,hindi
test/hindi/D_image_992_110.jpg,हो ।,hindi
test/hindi/D_image_992_111.jpg,की,hindi
test/hindi/D_image_992_112.jpg,"कुँवारी,",hindi
test/hindi/D_image_992_113.jpg,मेरी,hindi
test/hindi/D_image_992_114.jpg,इसी,hindi
test/hindi/D_image_992_115.jpg,से,hindi
test/hindi/D_image_992_116.jpg,में,hindi
test/hindi/D_image_992_117.jpg,आपके,hindi
test/hindi/D_image_992_119.jpg,और,hindi
test/hindi/D_image_992_12.jpg,औेर,hindi
test/hindi/D_image_992_120.jpg,में,hindi
test/hindi/D_image_992_121.jpg,आपके,hindi
test/hindi/D_image_992_122.jpg,हूँ।,hindi
test/hindi/D_image_992_123.jpg,परमेश्‍वर,hindi
test/hindi/D_image_992_124.jpg,की,hindi
test/hindi/D_image_992_125.jpg,"माँ,",hindi
test/hindi/D_image_992_126.jpg,मेरे,hindi
test/hindi/D_image_992_127.jpg,शब्दों,hindi
test/hindi/D_image_992_128.jpg,को,hindi
test/hindi/D_image_992_129.jpg,फौणियें।,hindi
test/hindi/D_image_992_13.jpg,उनको,hindi
